timestamp_utc,experiment_id,label,dataset_role,memory_mib,cpu_millicores,minutes_to_failure,failure_within_60m,isolation_forest_prediction,predicted_anomaly,decision_function,anomaly_score
2026-07-24T10:11:15.564077+0000,TS-HB-01,healthy,healthy_training,36.332,16.839,,0,-1,1,-0.04546296736798461,0.04546296736798461
2026-07-24T10:12:16.124385+0000,TS-HB-01,healthy,healthy_training,36.348,16.762,,0,-1,1,-0.028717613242511875,0.028717613242511875
2026-07-24T10:13:16.565924+0000,TS-HB-01,healthy,healthy_training,35.859,16.723,,0,1,0,0.0001413872507715075,-0.0001413872507715075
2026-07-24T10:14:17.209864+0000,TS-HB-01,healthy,healthy_training,36.363,13.402,,0,1,0,0.09073513278074574,-0.09073513278074574
2026-07-24T10:15:17.646269+0000,TS-HB-01,healthy,healthy_training,35.863,14.294,,0,1,0,0.12284953867728571,-0.12284953867728571
2026-07-24T10:16:18.219752+0000,TS-HB-01,healthy,healthy_training,35.867,15.443,,0,1,0,0.14580961977416762,-0.14580961977416762
2026-07-24T10:17:18.932357+0000,TS-HB-01,healthy,healthy_training,35.867,16.387,,0,1,0,0.14459676373266306,-0.14459676373266306
2026-07-24T10:18:19.399197+0000,TS-HB-01,healthy,healthy_training,35.867,14.684,,0,1,0,0.13860151483404187,-0.13860151483404187
2026-07-24T10:19:19.919456+0000,TS-HB-01,healthy,healthy_training,36.129,15.881,,0,1,0,0.14665203196943527,-0.14665203196943527
2026-07-24T10:20:20.460910+0000,TS-HB-01,healthy,healthy_training,35.879,13.692,,0,1,0,0.11485744537768966,-0.11485744537768966
2026-07-24T10:21:20.937016+0000,TS-HB-01,healthy,healthy_training,36.133,14.555,,0,1,0,0.14626095251593058,-0.14626095251593058
2026-07-24T10:22:21.877652+0000,TS-HB-01,healthy,healthy_training,36.129,16.363,,0,1,0,0.15042928658110039,-0.15042928658110039
2026-07-24T10:23:22.300607+0000,TS-HB-01,healthy,healthy_training,36.625,14.993,,0,1,0,0.1268404248106475,-0.1268404248106475
2026-07-24T10:24:23.077740+0000,TS-HB-01,healthy,healthy_training,36.387,16.768,,0,1,0,0.132091859421278,-0.132091859421278
2026-07-24T10:25:23.554448+0000,TS-HB-01,healthy,healthy_training,36.367,15.219,,0,1,0,0.16501849064738916,-0.16501849064738916
2026-07-24T10:26:24.141045+0000,TS-HB-01,healthy,healthy_training,36.133,15.348,,0,1,0,0.16440800403156575,-0.16440800403156575
2026-07-24T10:27:24.719932+0000,TS-HB-01,healthy,healthy_training,36.375,14.421,,0,1,0,0.1601721624900756,-0.1601721624900756
2026-07-24T10:28:25.247814+0000,TS-HB-01,healthy,healthy_training,36.383,15.45,,0,1,0,0.1681551934928125,-0.1681551934928125
2026-07-24T10:29:25.632588+0000,TS-HB-01,healthy,healthy_training,35.879,14.87,,0,1,0,0.16371505206611392,-0.16371505206611392
2026-07-24T10:30:26.137522+0000,TS-HB-01,healthy,healthy_training,35.887,14.63,,0,1,0,0.1840085941220848,-0.1840085941220848
2026-07-24T10:31:26.543758+0000,TS-HB-01,healthy,healthy_training,35.887,15.931,,0,1,0,0.1765679983905642,-0.1765679983905642
