timestamp_utc,experiment_id,label,failure_within_60m,predicted_class,predicted_probability
2026-07-24T11:13:50.718214+0000,TS-HB-01,healthy,0,0,0.0005
2026-07-24T11:14:51.184814+0000,TS-HB-01,healthy,0,0,0.0005
2026-07-24T11:15:51.651832+0000,TS-HB-01,healthy,0,0,0.0005
2026-07-24T11:16:52.110989+0000,TS-HB-01,healthy,0,0,0.0005
2026-07-24T11:17:52.509255+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:18:52.967028+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:19:53.598039+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:20:54.180244+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:21:54.585894+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:22:55.212232+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:23:55.634077+0000,TS-HB-01,healthy,0,0,0.0005
2026-07-24T11:24:56.291821+0000,TS-HB-01,healthy,0,0,0.0005
2026-07-24T11:25:57.065286+0000,TS-HB-01,healthy,0,0,0.0005
2026-07-24T11:26:57.880870+0000,TS-HB-01,healthy,0,0,0.0005
2026-07-24T11:27:58.979542+0000,TS-HB-01,healthy,0,0,0.0005
2026-07-24T11:29:00.179986+0000,TS-HB-01,healthy,0,0,0.0005
2026-07-24T11:30:00.962601+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:31:01.599545+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:32:02.448926+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:33:02.898081+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:34:03.232237+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:35:03.577121+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:36:03.989863+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:37:04.334491+0000,TS-HB-01,healthy,0,0,0.0025
