timestamp_utc,experiment_id,source_file,label,actual_status,predicted_status,decision_score,anomaly_score
2026-07-22T15:21:31.850337+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.030327464256662995,-0.030327464256662995
2026-07-22T15:21:37.297642+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.030327464256662995,-0.030327464256662995
2026-07-22T15:21:42.867619+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.030327464256662995,-0.030327464256662995
2026-07-22T15:21:49.903689+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,anomaly,-0.01798871867166285,0.01798871867166285
2026-07-22T15:21:55.579933+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,anomaly,-0.01798871867166285,0.01798871867166285
2026-07-22T15:22:01.336563+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,anomaly,-0.01798871867166285,0.01798871867166285
2026-07-22T15:22:07.098246+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.11401573322034142,-0.11401573322034142
2026-07-22T15:22:14.040743+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.11401573322034142,-0.11401573322034142
2026-07-22T15:22:19.634011+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.10406451352214963,-0.10406451352214963
2026-07-22T15:22:25.249082+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.10406451352214963,-0.10406451352214963
2026-07-22T15:22:30.825462+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.10406451352214963,-0.10406451352214963
2026-07-22T15:22:36.733710+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.10406451352214963,-0.10406451352214963
2026-07-22T15:22:42.357900+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.10406451352214963,-0.10406451352214963
2026-07-22T15:22:48.117167+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.0472137016369486,-0.0472137016369486
2026-07-22T15:22:53.807474+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.0472137016369486,-0.0472137016369486
2026-07-22T15:22:59.389295+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.0472137016369486,-0.0472137016369486
2026-07-22T15:23:06.312043+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.061181617061752624,-0.061181617061752624
2026-07-22T15:23:11.957165+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.061181617061752624,-0.061181617061752624
2026-07-22T15:23:17.796318+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.07512140607090678,-0.07512140607090678
2026-07-22T15:23:23.633010+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.07512140607090678,-0.07512140607090678
2026-07-22T15:23:29.185749+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.07512140607090678,-0.07512140607090678
2026-07-22T15:23:35.134142+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.11396477465037735,-0.11396477465037735
2026-07-22T15:23:40.736070+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.11396477465037735,-0.11396477465037735
2026-07-22T15:23:46.887054+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.11396477465037735,-0.11396477465037735
2026-07-22T15:23:52.816902+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.09531504981563566,-0.09531504981563566
2026-07-22T15:23:58.572379+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.09531504981563566,-0.09531504981563566
2026-07-22T15:24:04.195608+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.09359769252290362,-0.09359769252290362
2026-07-22T15:24:09.822679+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.09359769252290362,-0.09359769252290362
2026-07-22T15:24:16.854385+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.09359769252290362,-0.09359769252290362
2026-07-22T15:24:22.561783+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.05554982042373402,-0.05554982042373402
2026-07-22T15:24:28.340253+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.05554982042373402,-0.05554982042373402
2026-07-22T15:24:35.133069+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.08285232163630174,-0.08285232163630174
2026-07-22T15:24:40.739659+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.08285232163630174,-0.08285232163630174
2026-07-22T15:24:46.401641+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.08285232163630174,-0.08285232163630174
2026-07-22T15:24:52.123101+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.007632487711079827,-0.007632487711079827
2026-07-22T15:24:58.261378+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.007632487711079827,-0.007632487711079827
2026-07-22T15:25:06.362944+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.08144635927167998,-0.08144635927167998
2026-07-22T15:25:12.048727+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.08144635927167998,-0.08144635927167998
2026-07-22T15:25:19.528278+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.025142559466920567,-0.025142559466920567
2026-07-22T15:25:25.205948+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.025142559466920567,-0.025142559466920567
2026-07-22T15:25:31.209087+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.025142559466920567,-0.025142559466920567
2026-07-22T15:25:36.852679+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.02219940796119857,-0.02219940796119857
2026-07-22T15:25:42.435958+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.02219940796119857,-0.02219940796119857
2026-07-22T15:25:48.837293+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.11677712324249767,-0.11677712324249767
2026-07-22T15:25:54.691696+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.11677712324249767,-0.11677712324249767
2026-07-22T15:26:00.277707+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.11677712324249767,-0.11677712324249767
2026-07-22T15:26:06.036592+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.11677712324249767,-0.11677712324249767
2026-07-22T15:26:11.739782+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.11677712324249767,-0.11677712324249767
2026-07-22T15:26:17.856140+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.07457749280081594,-0.07457749280081594
2026-07-22T15:26:24.824654+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.07457749280081594,-0.07457749280081594
2026-07-22T15:26:31.202086+00:00,CPU-01,CPU-01_metrics.csv,cpu_stress,anomaly,normal,0.07457749280081594,-0.07457749280081594
2026-07-22T15:54:00.181657+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.02901593082741638,0.02901593082741638
2026-07-22T15:54:05.669659+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.03653792138713596,0.03653792138713596
2026-07-22T15:54:12.028285+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.03653792138713596,0.03653792138713596
2026-07-22T15:54:18.146397+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.03280500878609083,0.03280500878609083
2026-07-22T15:54:32.339102+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.0006974158709729394,-0.0006974158709729394
2026-07-22T15:54:49.234984+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.013472955449751356,0.013472955449751356
2026-07-22T15:54:59.019172+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.013472955449751356,0.013472955449751356
2026-07-22T15:55:04.712050+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.03096274879329486,-0.03096274879329486
2026-07-22T15:55:10.316550+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.03096274879329486,-0.03096274879329486
2026-07-22T15:55:16.747175+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.03096274879329486,-0.03096274879329486
2026-07-22T15:55:22.755282+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.04238504508819274,-0.04238504508819274
2026-07-22T15:55:29.906055+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.04238504508819274,-0.04238504508819274
2026-07-22T15:55:35.906585+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.051393467728706344,-0.051393467728706344
2026-07-22T15:55:41.686823+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.051393467728706344,-0.051393467728706344
2026-07-22T15:55:47.218865+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.008907651112345039,-0.008907651112345039
2026-07-22T15:55:53.232784+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.008907651112345039,-0.008907651112345039
2026-07-22T15:55:59.570996+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.008907651112345039,-0.008907651112345039
