timestamp_utc,experiment_id,source_file,label,predicted_label,correct
2026-07-22T16:11:15.764832+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:11:21.208053+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:11:26.707453+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:11:32.094001+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:11:37.653667+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:30:51.497443+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:30:57.175242+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:31:02.669110+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:31:08.121125+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:31:13.584976+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:31:20.154770+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:31:25.863558+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:31:32.722836+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:31:38.808240+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:31:44.752459+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:31:50.397601+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:31:56.257249+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:32:02.478550+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:32:08.376745+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:32:14.201091+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:32:20.181093+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:32:25.787030+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:32:31.573289+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:32:37.359437+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:32:43.810255+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:32:50.187635+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:32:56.067676+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:33:02.253864+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
2026-07-22T16:33:08.206097+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:33:13.929948+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:33:19.704778+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:33:25.859314+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:33:31.677242+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:33:37.337306+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:33:43.078061+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:33:48.890868+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:33:54.833940+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:34:00.742262+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:34:06.574533+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:34:12.255635+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:34:17.984292+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:34:23.825639+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:34:29.788342+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:34:35.696000+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:34:41.805088+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:34:47.553459+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:34:53.518244+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:34:59.221089+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:35:04.872665+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:35:10.667766+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:35:17.597281+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:35:23.850324+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:35:31.294785+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:35:37.053490+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:35:42.786280+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:35:48.645867+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:35:54.282690+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:35:59.849834+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,cpu_stress,True
2026-07-22T16:36:06.094507+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,memory_pressure,False
